,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
563,0.659709404136495,0.5201217450118363,0.6855780526570382,0.5104984093319194,0.517017242935813,0.6264032881418318,0.7436738519212747,0.7326043737574554,0.55,0.39658803706823936,0.30805721528154983,0.14714462517680338,0.37699665457286907,0.2091864370057415,0.15929564537512322,0.3067864331420675,0.19810606060606062,0.4970638378480773,0.17853323577418811,0.1837277595439627,0.5819992885094273,0.46348614072494676,0.6409183724289058,0.4015434526150216,0.45915604569768204,0.37965092023944663,0.5270766773162939,0.8735395189003436,0.26887443327419674,0.2865669683851502
8,0.2848691372047897,0.40953669259384506,0.3020523806233156,0.15961823966065747,0.6740994854202401,0.5331574750015337,0.43556701030927836,0.4648608349900597,0.6515151515151515,0.5040016849199663,0.07054137244251313,0.14184052333804809,0.0776987230834472,0.03271958430924284,0.13658768739164429,0.24610208189383248,0.08972222222222222,0.23224095472627393,0.1906343220577475,0.09860079461046814,0.2689434364994664,0.49866737739872075,0.27785248269336127,0.13618265827762482,0.6546258997556627,0.4975308282640122,0.4305111821086262,0.7079037800687286,0.5545042381233984,0.3421225239407058
230,0.4765488191585026,0.31687521136286767,0.4810310275723862,0.3187698833510074,0.554933646294123,0.42273480154591747,0.4475164011246485,0.5417495029821073,0.540909090909091,0.2799073294018535,0.06677530327720442,0.07045615275813297,0.06577769401121425,0.047026697895771,0.12982289152530846,0.13389611560068496,0.07714646464646464,0.2621708656942603,0.05470816682613833,0.049784073242356196,0.4147990039131982,0.34301705756929646,0.4138154290552319,0.24670664569406212,0.6546258997556627,0.35520175413064786,0.40079872204472844,0.8738831615120276,0.3043563966095013,0.23330709694346058
79,0.2782431728903403,0.28035170781197155,0.27226867528159765,0.15389183457051964,0.42168457163491924,0.23335991656953564,0.09111996251171509,0.11505964214711731,0.33232323232323235,0.21082561078348788,0.05576679340937896,0.1623939179632249,0.04810818451679781,0.0253045398002981,0.12169833769589011,0.10783489049779194,0.052297979797979795,0.15493464671339272,0.13505375133674788,0.06747279322853687,0.22447527570259695,0.3411513859275054,0.2065341899496987,0.10737809673613842,0.38123225252591947,0.18124399685653578,0.13825878594249202,0.2723711340206186,0.23930613049477625,0.15833661288206746
222,0.1514032845851673,0.26445722015556306,0.14739824476539287,0.07194061505832451,0.48271192561162773,0.20133734126740693,0.04142455482661669,0.0951789264413519,0.4292929292929293,0.40269587194608264,0.048958899149013205,0.18935643564356436,0.04165292371483768,0.015405361992386974,0.21028656899071962,0.08823264337429026,0.02155050505050505,0.14442129191134684,0.2601452130354027,0.09901537398514425,0.1152614727854856,0.2883795309168444,0.10722645550077196,0.046795123869445544,0.45849567456910784,0.11323262605388518,0.05249201277955272,0.19158075601374572,0.2937118076089099,0.21599107962744335
535,0.642197927019736,0.3770713561041596,0.6496441158178426,0.49395546129374335,0.4691703529836599,0.47395865284338384,0.48851921274601684,0.6570576540755468,0.5388888888888889,0.26432181971356355,0.2126018468223791,0.13921057284299856,0.18607171464920136,0.15124823028849568,0.09739266410578915,0.17955958782707965,0.10113636363636364,0.26917976889562417,0.16319581246130466,0.06197961651407843,0.5823550337958022,0.3587420042643924,0.5467901787937646,0.3990857255210381,0.3673644588258601,0.2776823742856866,0.35407348242811504,0.7381443298969073,0.2980484920165582,0.13544536271808996
473,0.2503194661365895,0.6851538721677375,0.23239582613502868,0.13654294803817602,0.2199151394781981,0.044782528679222146,0.0,0.0,0.32373737373737377,0.20303285593934292,0.12094875973202969,0.7263967468175389,0.10022145785233001,0.0529101714985861,0.19124995750756363,0.0449950431099228,0.0,0.0,0.3310632070692857,0.07742269822076352,0.19637139807897544,0.6937633262260128,0.17266796155187014,0.0918452615021628,0.15221554513636665,0.024099892307244526,0.0,0.0,0.16637098363887248,0.08126721763085404
369,0.7112972691561362,0.4122421373013188,0.7146016170271577,0.567762460233298,0.48451746862869016,0.5399055272682657,0.5735707591377694,0.746023856858847,0.3858585858585859,0.240943555181129,0.3246424044903132,0.0750751414427157,0.3205955802666918,0.230479008139739,0.07699629465955059,0.19495598882446602,0.0903030303030303,0.27865125970827814,0.10269038104350763,0.10022456382794956,0.7018854500177873,0.36727078891258,0.7201055829473579,0.5018187180495477,0.38453410816879074,0.3504477496094925,0.3798722044728435,0.8357388316151203,0.23181549379065644,0.20136429227338318
224,0.2976477826683705,0.2472100101454176,0.28166678183954114,0.17090137857900317,0.2872618940146249,0.09373658057787866,0.08327085285848172,0.1220675944333996,0.22020202020202026,0.14279696714406068,0.06561651276480174,0.11724275106082037,0.060641756584837204,0.03339198129242171,0.14681986606384062,0.06600174242196653,0.05704545454545454,0.171566584580413,0.0976248100410874,0.05531179823803766,0.256492351476343,0.30863539445629007,0.2411972707804174,0.1286865906409752,0.37264742785445415,0.10071698149819057,0.1426517571884984,0.33257731958762893,0.18549181943623103,0.13898727535091177
185,0.14667045293198924,0.18261751775448085,0.13800013820744936,0.07380699893955461,0.36146971201588884,0.08456536408809276,0.003741799437675726,0.01194831013916501,0.3247474747474748,0.2215669755686605,0.1133441969943871,0.20062765205091937,0.09060924468736749,0.0366605777384301,0.4309412924499439,0.07321176435244992,0.004032828282828282,0.045538927827240006,0.24621489277874709,0.08896182414924858,0.14016364283173247,0.24413646055437102,0.12440858608496441,0.06188556822650413,0.5344383543551476,0.07238699537212213,0.005527156549520767,0.03580756013745705,0.26966292134831465,0.1438410074773711
