,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
28,0.622356495468278,0.04411764705882353,1.0,1.0,0.11912622427643887,1.0,1.0,0.6666666666666666,1.0,0.012702078521939953,0.3333333333333333,0.7191011235955056,0.26785714285714285,1.0,1.0,0.0,1.0,0.0,0.0,1.0
215,0.622356495468278,0.029411764705882353,0.5163265306122449,0.0,0.03752613623858259,0.24324324324324326,0.4043321299638989,0.0,0.5220883534136547,1.0,0.6666666666666666,0.43820224719101125,0.35714285714285715,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
688,1.0,0.07352941176470588,1.0,1.0,0.13772422141520854,0.0990990990990991,0.6895306859205776,0.6666666666666666,1.0,0.0,1.0,1.0,0.2857142857142857,1.0,1.0,0.0,1.0,0.0,1.0,1.0
291,0.622356495468278,0.47058823529411764,1.0,0.34686346863468637,0.5033564432706064,1.0,0.3971119133574007,0.0,0.08433734939759036,1.0,1.0,1.0,0.16071428571428573,1.0,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
686,0.0,0.08823529411764706,0.5163265306122449,1.0,0.06036095521074062,0.24324324324324326,0.4043321299638989,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.14285714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
315,0.6374622356495468,0.47058823529411764,0.018367346938775512,0.6346863468634686,0.13733905579399142,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.21428571428571427,0.11994784876140809,1.0,0.0,1.0,0.0,0.0,1.0
243,1.0,0.11764705882352941,0.5163265306122449,0.3247232472324723,0.051447122262572906,1.0,1.0,0.6666666666666666,0.5220883534136547,1.0,0.3333333333333333,0.7191011235955056,0.14285714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
559,0.622356495468278,0.20588235294117646,0.5163265306122449,0.6346863468634686,0.09232970177176186,1.0,0.3971119133574007,0.3333333333333333,1.0,1.0,0.3333333333333333,0.7191011235955056,0.21428571428571427,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
779,0.622356495468278,0.20588235294117646,1.0,0.04797047970479705,0.1992956971497744,1.0,0.0,0.3333333333333333,0.5220883534136547,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,1.0,0.0,1.0,1.0
80,1.0,0.29411764705882354,1.0,1.0,0.313249697369869,0.24324324324324326,0.3971119133574007,0.0,0.5220883534136547,1.0,0.0,1.0,0.44642857142857145,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
961,0.622356495468278,0.25,0.09795918367346938,0.8302583025830258,0.11571475734565863,1.0,1.0,0.0,0.0,1.0,1.0,0.43820224719101125,0.5,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
653,0.622356495468278,0.47058823529411764,0.09795918367346938,0.8302583025830258,0.4311654011224827,0.0990990990990991,0.6895306859205776,0.3333333333333333,1.0,1.0,1.0,1.0,0.4107142857142857,1.0,1.0,1.0,0.20723684210526316,0.0,1.0,1.0
237,0.622356495468278,0.25,1.0,0.3247232472324723,0.1384945526576428,0.0990990990990991,0.6895306859205776,1.0,0.0,1.0,0.3333333333333333,1.0,0.75,0.11994784876140809,0.11735537190082644,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
993,0.6374622356495468,0.47058823529411764,1.0,0.6346863468634686,0.20408275558490152,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.43820224719101125,0.19642857142857142,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
242,0.6374622356495468,0.6470588235294118,0.0,0.34686346863468637,0.2396280400572246,1.0,0.6895306859205776,0.6666666666666666,1.0,1.0,1.0,0.0,0.08928571428571429,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0
944,0.6374622356495468,0.16176470588235295,1.0,0.6346863468634686,0.08776273797733025,1.0,0.3971119133574007,1.0,0.5220883534136547,0.012702078521939953,0.0,0.43820224719101125,0.48214285714285715,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
314,0.0,0.0,1.0,0.8302583025830258,0.06844943325630021,0.24324324324324326,0.3971119133574007,0.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.17857142857142858,1.0,1.0,0.0,0.29276315789473684,1.0,0.0,0.0
585,0.6374622356495468,0.20588235294117646,1.0,0.6346863468634686,0.09843732805106195,1.0,1.0,0.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.017857142857142856,0.11994784876140809,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
709,0.622356495468278,0.07352941176470588,1.0,1.0,0.10278419720479806,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.7191011235955056,0.32142857142857145,1.0,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
504,0.6374622356495468,0.29411764705882354,1.0,0.8302583025830258,0.05265764278639815,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,1.0,0.43820224719101125,0.08928571428571429,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
300,1.0,0.029411764705882353,1.0,0.8302583025830258,0.02321998459337515,1.0,0.0,0.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.625,1.0,1.0,0.0,0.0,0.0,1.0,1.0
144,1.0,0.25,0.5163265306122449,0.6346863468634686,0.11213821943435677,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,1.0,0.43820224719101125,0.07142857142857142,1.0,1.0,0.0,1.0,0.0,1.0,1.0
223,1.0,0.29411764705882354,0.09795918367346938,0.3247232472324723,0.15010454495433037,0.24324324324324326,1.0,1.0,1.0,1.0,1.0,0.7191011235955056,0.23214285714285715,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
424,0.622356495468278,0.11764705882352941,1.0,0.6346863468634686,0.13821943435677342,0.24324324324324326,0.6895306859205776,0.0,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.10714285714285714,0.11994784876140809,1.0,0.0,1.0,0.0,1.0,1.0
902,1.0,0.47058823529411764,0.5163265306122449,0.34686346863468637,0.5627269725982172,0.24324324324324326,0.6895306859205776,0.3333333333333333,1.0,1.0,1.0,0.0,0.4107142857142857,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0
945,0.622356495468278,0.6470588235294118,0.0,0.8302583025830258,0.44613183668977663,0.02702702702702703,0.3971119133574007,0.0,0.5220883534136547,1.0,0.0,1.0,0.19642857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
