,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12690,0.01073227622185746,0.24445851804939836,0.5532530549558171,0.002629357826514593,0.5152054225907834,0.005161038710319541,0.003516554845809852,0.018443261201667005,0.01071498909975498,0.49456252122809014,0.25845200366222987,0.42574626787027803,0.029707092967632024,0.004231573766199178
11763,0.010898661561673722,0.24600460407933494,0.5683561880726169,0.002711078070296813,0.5313459319165629,0.005376244118920904,0.0036817312411579796,0.04734660279133218,0.011042932946324028,0.5135643635689952,0.29110219029509127,0.4439037138985081,0.030340447031152108,0.0043377973113407214
7588,0.01066572857521878,0.23425113342782755,0.5552734264644696,0.0025853029445673825,0.5109952515839458,0.005115429505164583,0.003522005277539788,0.02357874909155635,0.010837244386274491,0.4988915077347441,0.26249735896894155,0.42725956401052984,0.029605990187447664,0.004205738632558692
11493,0.010559239362021243,0.23476582526614193,0.5522873858618511,0.002600519063367589,0.5149705105573573,0.005145363151692241,0.003540161585834965,0.015213651127953275,0.01073440010624972,0.4953015160715941,0.263218536516656,0.4247725313566341,0.0295958733400478,0.004185641529683428
14722,0.010537597587127044,0.23703368617871462,0.5471063314676287,0.0025788821798580553,0.5098252528155235,0.00512254465234293,0.003522907784092473,0.022629518116962958,0.010746054277790422,0.4932965551312796,0.25902950912036055,0.42012515254151545,0.029599289418390615,0.004144019813840089
14106,0.010619135488639967,0.24476813735838435,0.5526383826069983,0.0026285610892878876,0.5150891069237472,0.005145363151692241,0.003517475048569452,0.010649184996217665,0.010711129601387604,0.4922405541432085,0.26018452003662235,0.4246650409622708,0.029632990345118727,0.00417056870252698
4158,0.010534288050336627,0.23342481176553373,0.5489503485140852,0.0026029248973462663,0.5104091118500577,0.005152478298870591,0.0034802599254264146,0.014260712219865638,0.010746054277790422,0.49382352638458615,0.2603310092260017,0.4242329717300264,0.029710443352160547,0.00415406836527772
485,0.01057919392208111,0.23445620595715594,0.5503560476739188,0.0025676653694899354,0.5127491093869024,0.005141082945967767,0.0035664758455181303,0.023007727333402277,0.010827557802136763,0.496464558095493,0.25801817029368257,0.42866326210162686,0.029764377973688395,0.004187083034973227
5414,0.010605832448600054,0.2330126561918835,0.5502687265324433,0.0026013158005942943,0.5149705105573573,0.005186692151122723,0.0035601229072355096,0.023196831941622104,0.010813973881412371,0.5016354635185624,0.2637960419747869,0.4273670544048932,0.029737377816017332,0.004197845341457266
9580,0.010587532656935397,0.2330126561918835,0.551760034654508,0.0026053307313249436,0.5139191081553248,0.005152478298870591,0.00347935741887373,0.019014282959820737,0.010757708449331124,0.500052491277185,0.26509754208042813,0.4250971101945154,0.029740793894360146,0.004194976326074655
1550,0.010592496962121022,0.23651899434040025,0.554044081766832,0.002606924205778354,0.5128654250539386,0.005145363151692241,0.0035465145241175854,0.022247600967029053,0.010810076544825709,0.49910353132494156,0.2665427142756532,0.4287728601507817,0.029720560199560417,0.004214359673903513
4094,0.010539252355522255,0.23332227550086956,0.5518490679752281,0.002606127468551649,0.508890166080527,0.005105451622988697,0.003451220449878281,0.011980333120744957,0.010695615931479526,0.49245257773340617,0.25657299809845774,0.4232592352163823,0.029639691114175783,0.004156223625613925
4269,0.010602490465370517,0.2340440503835057,0.551760034654508,0.0025949106581835287,0.5118140226519061,0.005099753946537285,0.003490240586126687,0.011787520579030882,0.010713059350571291,0.49435255611935075,0.2587393478413973,0.4261783371025226,0.02964645757704712,0.004179903498918206
7728,0.01066572857521878,0.23806508037033683,0.5545697207949306,0.0026037216345729717,0.5131003370873645,0.0051481980931461155,0.0034974960309619913,0.016733903860700394,0.01073632985543341,0.49456252122809014,0.2616296922318474,0.42520460058887877,0.029670041656375375,0.004194976326074655
