,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0
9459,0.011494252873563218,0.0,0.013888888888888888,0.0,0.1452991452991453,0.0,0.0,0.1,0.0,0.0,1.0,0.009698275862068966,0.0,0.0,0.01730103806228374,0.0,0.005208333333333333,1.0,0.17196999605211213,0.00829955144042793,6.70100198095896e-05,0.008025682182985553,0.013583317390472546,0.07,6.700937765623946e-05,0.008070271298652752,1.0,0.0,0.0,0.012211668928086838,0.015,0.013163668275559455,0.013907734056987787,0.06598984771573604,0.06,0.03994490358126722,0.6574770258980785,0.01564945226917058
1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.02901697591788393,0.009594857156564081,1.5098933017890495e-05,0.0016051364365971107,0.00325234360053568,0.065,1.5100216654604306e-05,0.0015736493868493645,1.0,0.0,0.0,0.0,0.125,0.0026327336551118913,0.0037313432835820895,0.015228426395939087,0.08,0.004132231404958678,0.0,0.003129890453834116
5559,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
3764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.005208333333333333,1.0,0.07212791156731148,0.0023987142891410203,2.345328228505861e-06,0.0008025682182985554,0.002104457623876028,0.25,2.339551547480774e-06,0.0009777444073367756,1.0,0.0,0.0,0.0,0.085,0.0026327336551118913,0.0016960651289009499,0.030456852791878174,0.04,0.006887052341597796,0.0,0.004694835680751174
2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0,0.0,0.0
1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.06514015001973944,0.0023987142891410203,2.118112521639119e-06,0.0008025682182985554,0.002104457623876028,0.25,2.1200380689517136e-06,0.0008830204007146577,1.0,0.0,0.0,0.0,0.5,0.0017551557700745941,0.0023744911804613297,0.02030456852791878,0.04,0.0,0.0,0.0
6224,0.022988505747126436,0.005714285714285714,0.041666666666666664,0.0,0.0,0.006349206349206349,0.005235602094240838,0.29,0.00641025641025641,0.005405405405405406,1.0,0.007543103448275862,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,1.0,0.06178444532175286,0.00876730072681043,2.6858629552802954e-05,0.0032102728731942215,0.005356801224411708,0.07,2.6855741096884245e-05,0.0030624752988421995,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.1,0.005704256252742431,0.00508819538670285,0.04060913705583756,0.09,0.012396694214876033,0.0,0.010954616588419406
8439,0.022988505747126436,0.011428571428571429,0.013888888888888888,0.0,0.02564102564102564,0.012698412698412698,0.010471204188481676,0.3,0.01282051282051282,0.005405405405405406,0.0,0.009698275862068966,0.0,0.0,0.01730103806228374,0.0,0.0,0.0,0.056494275562574026,0.018122286454460408,0.00010485716038374458,0.0056179775280898875,0.008800459154390664,0.035,0.00010485812269103954,0.005785656698258282,0.0,0.012578616352201259,0.012698412698412698,0.009497964721845319,0.09,0.007020623080298377,0.0101763907734057,0.04568527918781726,0.17,0.02203856749311295,0.2410192147034252,0.01564945226917058
439,0.19540229885057472,0.0,0.0,0.0,0.2564102564102564,0.0,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0328719723183391,0.0,0.0,0.0,0.4861429135412554,0.0034541485763630695,3.277747034622573e-05,0.009630818619582664,0.013965946049359097,0.175,3.2776828346681265e-05,0.009489258324407245,1.0,0.0,0.0,0.0,0.005,0.015796401930671347,0.012550881953867029,0.12690355329949238,0.04,0.09228650137741047,0.6393065998329156,0.0297339593114241
5910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
4820,0.011494252873563218,0.017142857142857144,0.0,0.01020408163265306,0.008547008547008548,0.01904761904761905,0.015706806282722512,0.21,0.019230769230769232,0.0,0.0,0.017241379310344827,0.0,0.0,0.031141868512110725,0.0,0.0,0.0,0.07757599684168968,0.016791000023987143,0.00012360053064341294,0.007223113964686998,0.011478859766596518,0.035,0.00012359764175283615,0.00736117915868492,0.0,0.018867924528301886,0.01904761904761905,0.017639077340569877,0.08,0.01228609039052216,0.010854816824966078,0.06091370558375635,0.12,0.03305785123966942,0.10442773600668337,0.0297339593114241
5623,0.04597701149425287,0.04,0.027777777777777776,0.02040816326530612,0.02564102564102564,0.04126984126984127,0.0,0.06,0.038461538461538464,0.0,1.0,0.0334051724137931,0.0,0.0,0.025951557093425604,0.0,0.005208333333333333,1.0,0.109751283063561,0.026985535752836482,0.0004516698443018618,0.016853932584269662,0.022192462215419935,0.02,0.00045167208875549196,0.016737517904576532,1.0,0.0440251572327044,0.04126984126984127,0.032564450474898234,0.015,0.019745502413339184,0.02408412483039349,0.1065989847715736,0.21,0.0440771349862259,0.26106934001670845,0.026604068857589983
2059,0.011494252873563218,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.13,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.01384083044982699,0.0,0.005208333333333333,1.0,0.09084090011843664,0.006752380723931972,2.336855778419304e-05,0.0032102728731942215,0.00650468720107136,0.09,2.336663212236971e-05,0.003463580626318342,1.0,0.0,0.0,0.004070556309362279,0.045,0.006581834137779728,0.006445047489823609,0.04060913705583756,0.06,0.013774104683195593,0.0,0.012519561815336464
633,0.06896551724137931,0.054285714285714284,0.0,0.1836734693877551,0.017094017094017096,0.0,0.06806282722513089,0.25,0.0,0.0,0.0,0.040948275862068964,0.0,0.0,0.0657439446366782,0.1,0.0,0.0,0.10090801421239635,0.04547962292211375,0.0011792135749107502,0.025682182985553772,0.0325234360053568,0.015,0.0011792148533171366,0.025930563021834954,0.0,0.0,0.0,0.033921302578018994,0.105,0.028521281263712155,0.03561736770691994,0.1218274111675127,0.28,0.08953168044077135,0.3600668337510442,0.08763693270735524
6176,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0.0,0.00033921302578018993,0.0,0.01,0.004132231404958678,0.0,0.001564945226917058
