,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60
169,0.08480825958702065,0.0488641234462066,0.13830486202365308,0.1345696623870661,0.09155465381689068,0.06638000537489923,0.09496753246753246,0.08621830209481808,0.18406634088553234,0.18046618046618046,0.24627817949808595,0.3155041031652989,0.277529869008205,0.1207589976281324,0.07132109539572674,0.1395277834317118,0.28007460366801373,0.38867532467532473,0.5230380812118661,0.5647474315068494,0.6482925801011804,0.7273284940190164,0.6965137225813288,0.69408872041799,0.7702868852459017,0.9049454785769357,0.9962180901355184,1.0,0.8864650974025974,0.636198998615106,0.24250681198910082,0.1507526398562121,0.2343799222933949,0.4918918918918919,0.7119770890866319,0.8194556451612903,0.7855893286682704,0.6356452116044504,0.4572000843348092,0.3665577342047931,0.3645628257093226,0.3815628815628816,0.455709297814561,0.4713991239371296,0.40460619846460055,0.23505211190345585,0.1256791017747193,0.09074573225516623,0.1474003028773347,0.1406060606060606,0.023904382470119518,0.10841654778887301,0.24675324675324675,0.023391812865497075,0.06575963718820864,0.13846153846153844,0.022727272727272735,0.013729977116704808,0.0881542699724518,0.046189376443418015
138,0.528023598820059,0.5327903986283754,0.5420499342969777,0.3418925344745602,0.34897286330205424,0.7170115560333244,0.6823593073593074,0.365380374862183,0.05790019250703391,0.14314314314314314,0.20558627534382534,0.4284876905041031,0.4411976392687491,0.19500876559760752,0.20062192797672787,0.2460818237329534,0.14993264946637655,0.21267532467532466,0.3276877761413844,0.12350171232876711,0.22048903878583476,0.6495245884878846,0.971813076189467,0.9751050097326094,0.8031762295081967,0.6168080185042406,0.46580523164197923,0.5227459860024701,0.7614650974025974,0.4939810376051987,0.503433242506812,0.4285553808133004,0.38674787356925333,0.17954425013248543,0.0,0.41723790322580645,0.5625410015307238,0.2183633149630862,0.17531098460889732,0.2845315904139434,0.2868558193398958,0.5380952380952381,0.41096598991335836,0.10396804947178562,0.16946261017912995,0.2926494788809655,0.5869250271640709,0.8820005989817311,0.7440686521958607,0.25575757575757574,0.3595617529880478,0.6219686162624821,0.5844155844155844,0.8187134502923976,0.3061224489795919,0.4025641025641025,0.4943181818181819,0.437070938215103,0.5674931129476585,0.11778290993071595
60,0.08480825958702065,0.0,0.023981603153745076,0.09462672372800762,0.11615521176768957,0.1816715936576189,0.242965367965368,0.19536934950385887,0.2422626980601214,0.19591019591019587,0.1762370622430172,0.12661195779601409,0.10162660141068086,0.09930906465917294,0.11696258401043233,0.10004070832485243,0.18526577556729876,0.2558961038961039,0.3309488743951189,0.510916095890411,0.6493465430016864,0.7933749105408445,0.9229628059764756,0.9003175904108185,0.9172131147540984,1.0,0.9811955037293834,0.9065459036640593,0.8157467532467533,0.6763609246830724,0.5905177111716621,0.5665019096832172,0.4898666386642864,0.5487016428192899,0.5429068221335789,0.5280241935483871,0.48928493330417666,0.35426848289487367,0.15391102677630195,0.17788671023965144,0.1527504342790967,0.07545787545787547,0.07875339454286823,0.04831229064674053,0.07577480807506397,0.038123971475589685,0.032415791379934805,0.03414195867026056,0.03685007571933367,0.1406060606060606,0.09163346613545817,0.0998573466476462,0.09350649350649351,0.008771929824561401,0.011337868480725629,0.10512820512820512,0.10227272727272728,0.04347826086956522,0.060606060606060615,0.023094688221709007
200,0.08554572271386432,0.16330904414916414,0.10315374507227332,0.004755111745126011,0.16586355566827288,0.332975006718624,0.4310064935064935,0.40727673649393603,0.37538871612616614,0.4404404404404404,0.4507301857365661,0.5131887456037515,0.413271915934936,0.17046509229658657,0.13582104524024477,0.19947079177691837,0.24961143922909546,0.4364675324675325,0.6304439301493794,0.6954195205479452,0.7902613827993255,0.7877517636233514,0.8720991840627318,1.0,0.9861680327868853,0.9420641039762089,0.9447420947578528,0.9294977356937011,0.8301542207792207,0.5965697240865026,0.35858310626702994,0.2716243540777354,0.16433896881234905,0.20964493905670376,0.20456172650097168,0.12570564516129032,0.01858736059479554,0.024435894769678695,0.11016234450769556,0.1462962962962963,0.05628257093225246,0.12197802197802199,0.2119487908961593,0.2468435970110796,0.29641740119419957,0.3202139330773451,0.35566823614632376,0.38933812518718186,0.3195355880868248,0.2218181818181818,0.13645418326693226,0.202567760342368,0.18441558441558442,0.06432748538011696,0.07029478458049888,0.1717948717948718,0.10511363636363638,0.013729977116704808,0.03856749311294766,0.1824480369515012
193,0.13864306784660765,0.04929275610801543,0.11990801576872535,0.01664289110794104,0.11919857976160284,0.20747110991668907,0.26731601731601734,0.17574421168687981,0.15711535613801272,0.23366223366223363,0.27066496526300865,0.3641559202813599,0.2765222398157478,0.14994328142724553,0.20152472665262314,0.16527579890087524,0.10040410320174076,0.19584415584415585,0.19608668209551863,0.2623073630136986,0.3577150084317032,0.3488395869542992,0.44993112217865844,0.6446060854420653,0.7758196721311476,0.8232184161251239,0.9138564975312533,0.9762247838616714,0.8921469155844156,0.6827527431554278,0.6559128065395096,0.5240395416760278,0.3597605796492701,0.2964493905670376,0.13726091848215197,0.09122983870967742,0.20216488082221737,0.19340750753873348,0.249314779675311,0.22167755991285407,0.2406485234510712,0.3782661782661783,0.27311522048364156,0.12767328008245296,0.08444697185100938,0.2660449808008777,0.3507787033683448,0.32404911650194673,0.16961130742049468,0.21454545454545454,0.20816733067729082,0.17974322396576317,0.23116883116883116,0.10818713450292397,0.08843537414965988,0.09743589743589742,0.07102272727272728,0.07551487414187644,0.03305785123966942,0.023094688221709007
146,0.7418879056047197,0.35319331333047577,0.18462549277266754,0.13528292914883502,0.1440527517118945,0.3294813222252083,0.2583874458874459,0.3819184123484013,0.1664445431660003,0.1796081796081796,0.314759676733305,0.3509671746776084,0.37598963581402045,0.27884912859647315,0.380379175443876,0.30195399959291674,0.37374365350740857,0.1784935064935065,0.2865558594571849,0.28777825342465757,0.28161888701517707,0.2727737450158471,0.32287803327328596,0.23839770515316053,0.3961065573770492,0.4042295406983148,0.4455299926462864,0.7198435570193495,0.7555803571428571,0.6355598167678705,0.7664305177111717,0.7034374297910582,0.46476950540795964,0.6094329623741388,0.6473355835123249,0.39657258064516127,0.09151541657555215,0.29759800353540605,0.28842504743833014,0.13474945533769064,0.5499710480602201,0.9684981684981684,0.9720677615414458,0.7096109250193249,0.8328120557293147,1.0,1.0,1.0,0.8117112569409389,0.5757575757575757,1.0,1.0,0.8103896103896103,0.8742690058479532,0.5578231292517007,0.2128205128205128,0.4943181818181819,0.482837528604119,0.6225895316804408,0.2309468822170901
22,0.06194690265486727,0.20488641234462063,0.09329829172141918,0.05682358535425583,0.1483641897032716,0.26202633700618116,0.6304112554112554,0.5137816979051819,0.0,0.252967252967253,0.1654615057422374,0.24267291910902697,0.4306895062616957,0.11003403114365268,0.2144648410071221,0.23366578465296153,0.2321003004869962,0.2504935064935065,0.18977487902377446,0.0,0.09791315345699833,0.09814947346897046,0.11709229628059765,0.15818051429156849,0.22909836065573772,0.1816279325916951,0.058304443744090766,0.5220255249073693,0.708198051948052,0.6048790881005646,0.4658310626702997,0.6303077960008987,0.7068150792817389,0.6382617912029677,0.562749309604173,0.7503024193548387,0.91417012901815,0.9222210668607674,0.9843980602993886,1.0,1.0,0.9590964590964591,0.7241691452217769,0.3656274156145323,0.6265282911572362,0.7552111903455841,0.7843172763491488,0.870020964360587,1.0,0.9442424242424242,0.39442231075697215,0.2353780313837375,0.37402597402597404,0.3070175438596491,0.4444444444444445,0.34615384615384615,0.07386363636363637,0.35926773455377575,0.2892561983471075,0.29561200923787534
127,0.1430678466076696,0.1093013287612516,0.03449408672798949,0.16880646695197338,0.25285315749429366,0.42407954850846546,0.8070887445887445,0.7508269018743108,0.47963867910558267,0.5737165737165737,0.5180774138664399,0.16090269636576787,0.6388369080178494,1.0,0.9134316380780418,0.827396702625687,0.6885296860428971,0.774025974025974,0.8726067746686303,0.839576198630137,0.8861720067453626,0.9461200286269298,1.0,0.8949902673906361,0.7752049180327868,0.8150677387377464,0.6325244248345414,0.4388637299300123,0.4655032467532467,0.2959411952700543,0.246866485013624,0.06447989215906538,0.0,0.1262321144674086,0.1647744706965327,0.20846774193548387,0.10059042204242293,0.15898928979931373,0.3183639047016656,0.3624183006535948,0.23265778807180082,0.13907203907203908,0.34462692357429203,0.33329038907498065,0.19803810065396646,0.14851892484914975,0.25045273451647954,0.39562743336328243,0.5396264512872286,0.3939393939393939,0.3147410358565737,0.06990014265335234,0.4,0.2192982456140351,0.8299319727891157,0.24871794871794872,0.3522727272727273,0.6521739130434783,0.3526170798898072,0.03926096997690531
126,0.5162241887905604,0.3613373339048435,0.18791064388961892,0.038040893961008085,0.20162312959675371,0.4565976887933351,0.509469696969697,0.40595369349503857,0.4272175329483192,0.5824395824395825,0.6490854955338156,0.7346131301289567,0.8312940837771701,0.6787666288542848,0.8568562543886046,0.9725218807246082,0.8645736193140606,0.8660779220779221,0.8899642331159268,0.991652397260274,0.892495784148398,0.8116756977814129,0.8275935148882061,0.7480790902571458,0.5792008196721312,0.5030289679480118,0.5422838533459398,0.5271716755866611,0.4706777597402597,0.4075849579205284,0.35051771117166214,0.2437654459671984,0.10511393468444817,0.16226815050344465,0.10289454842998874,0.15201612903225806,0.1587579269626066,0.10949360507434751,0.1366223908918406,0.2737472766884532,0.21702374059061957,0.14444444444444446,0.11237553342816502,0.26951816542128315,0.21310776229741257,0.09270433351618211,0.16280333212604128,0.2776280323450135,0.3321554770318021,0.10424242424242423,0.2151394422310757,0.20684736091298142,0.3012987012987013,0.25146198830409355,0.43083900226757377,0.09743589743589742,0.17897727272727276,0.21967963386727693,0.22589531680440775,0.27251732101616627
121,0.1084070796460177,0.015002143163309046,0.0735873850197109,0.09106038991916311,0.14278468171443062,0.22010212308519217,0.36120129870129875,0.22557883131201764,0.21871760698948614,0.23823823823823823,0.2658443215652914,0.34173505275498234,0.41816611486972793,0.3667113540270187,0.4375564249172435,0.5264604111540809,0.5851207128794944,0.660051948051948,0.7169156322322744,0.795804794520548,0.888385328836425,0.9660566404253144,1.0,0.9890380084007786,0.9360655737704918,0.8888644123802181,0.9142767097384179,0.9102511321531493,0.7779017857142857,0.5757963140513476,0.35782016348773843,0.3253201527746574,0.18933109314291716,0.0,0.09143909174593433,0.17217741935483868,0.22108025366280343,0.25579702609961524,0.1971326164874552,0.28300653594771247,0.3477707006369427,0.30402930402930406,0.24143282038018882,0.27827879412522544,0.18168893943702016,0.10532089961601755,0.19377037305324157,0.28331835879005696,0.3210499747602221,0.27515151515151515,0.12749003984063745,0.2353780313837375,0.33766233766233766,0.30409356725146197,0.126984126984127,0.3923076923076923,0.2414772727272728,0.07551487414187644,0.14325068870523416,0.055427251732101626
